timestamp,uid,id_orig_h,orig_hostname,id_resp_h,resp_hostname,id_resp_p,proto_name,orig_ip_bytes,resp_ip_bytes,duration,conn_state,sensor_uid,session_start_time,service,server_luid_proxy,resp_vlan_id,resp_sluid,resp_pkts,resp_multihomed,resp_huid,resp_domain,proxy_to_internal_dst,proto,orig_vlan_id,orig_sluid,orig_pkts,orig_huid,local_resp,local_orig,ja4ts,ja4t,ja4ls,ja4lc,id_orig_p,id_ip_ver,http_host_ip,first_resp_orig_pkt_time,first_resp_orig_data_pkt_time,first_resp_orig_data_pkt,first_orig_resp_pkt_time,first_orig_resp_data_pkt_time,first_orig_resp_data_pkt,dir_confidence,client_luid_proxy,application
2026-07-20T16:24:59.468000+00:00,JnA8tP82ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,106,375,8,SF,ykj3saro,2026-07-20T16:24:29+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,57531,ipv4,,2026-07-20T16:24:29.468000+00:00,2026-07-20T16:24:29.468000+00:00,z4iBgAABAAYAAAAAA2FwaQ==,2026-07-20T16:24:29.459000+00:00,2026-07-20T16:24:29.459000+00:00,z4gBAAABAAAAAAAAA2FwaQ==,100,False,[]
2026-07-20T16:24:59.436000+00:00,JnA1nBS0ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,106,732,8,SF,ykj3saro,2026-07-20T16:24:29+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,57531,ipv4,,2026-07-20T16:24:29.431000+00:00,2026-07-20T16:24:29.431000+00:00,z4iBgAABAAYAAAAAA2FwaQ==,2026-07-20T16:24:29.423000+00:00,2026-07-20T16:24:29.423000+00:00,z4gBAAABAAAAAAAAA2FwaQ==,100,False,[]
2026-07-20T16:24:38.162000+00:00,JvM8Cbg8bccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",10.15.10.9,"{'name': None, 'host_luid': None, 'id': None}",443,TCP,1938,995,103,SF,bccb9li1,2026-07-20T16:24:38+00:00,tls,False,65534,,4,False,,10.15.10.9,False,6,65534,gXV-yHJI,5,WUgDykrm    ,False,True,14600_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,1217_63_2185,15649_124_14533,50367,ipv4,,2026-07-20T16:24:38.062000+00:00,2026-07-20T16:24:38.098000+00:00,FgMDAD0CAAA5AwNqXkvGYQ==,2026-07-20T16:24:38.059000+00:00,2026-07-20T16:24:38.093000+00:00,FgMBB4YBAAeCAwNQaybkUw==,100,False,[]
2026-07-20T16:24:29.200000+00:00,JKI8k0Pjykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,106,81,8,SF,ykj3saro,2026-07-20T16:23:59+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,64571,ipv4,,2026-07-20T16:23:59.189000+00:00,2026-07-20T16:23:59.189000+00:00,e0iBgAABAAEAAAAAE2Nvbg==,2026-07-20T16:23:59.182000+00:00,2026-07-20T16:23:59.182000+00:00,e0gBAAABAAAAAAAAE2Nvbg==,100,False,[]
2026-07-20T16:24:29.165000+00:00,I3w1uIDdykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,1310,4538,84241,SF,ykj3saro,2026-07-20T16:23:34.500000+00:00,dns,False,65534,RyVEeX3r,30,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,27,WUgDykrm    ,True,True,,,,,64571,ipv4,,2026-07-20T16:22:34.920000+00:00,2026-07-20T16:22:34.920000+00:00,E0uBgAABAAMAAAAADndpbg==,2026-07-20T16:22:34.914000+00:00,2026-07-20T16:22:34.914000+00:00,E0sBAAABAAAAAAAADndpbg==,100,False,[]
2026-07-20T16:24:21.630000+00:00,AjU1gkrBykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.12,"{'name': 'CDR-CHS03', 'host_luid': 'ssAvv6KQ', 'id': 2008566}",389,UDP,0,203,0,SF,ykj3saro,2026-07-20T16:14:21.500000+00:00,unknown (unknown),False,65534,dshEx-LD,1,False,ssAvv6KQ    ,chsmail.root.cooperhealth.edu,False,17,65535,gXV-yHJI,0,WUgDykrm    ,True,True,,,,,52442,ipv4,,2026-07-20T16:14:21.625000+00:00,2026-07-20T16:14:21.625000+00:00,MIQAAACuAgJhAmSEAAAApA==,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T16:24:21.148000+00:00,Aj24OKOJykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.32.31,"{'name': 'WDC-CHS02', 'host_luid': 'X9akrflC', 'id': 817943}",389,UDP,494,406,0,SF,ykj3saro,2026-07-20T16:14:21+00:00,unknown (unknown),False,65534,dyVEjk4u,2,False,X9akrflC    ,chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,52441,ipv4,,2026-07-20T16:14:21.137000+00:00,2026-07-20T16:14:21.137000+00:00,MIQAAACuAgJhAWSEAAAApA==,2026-07-20T16:14:21.137000+00:00,2026-07-20T16:14:21.137000+00:00,MIQAAADxAgJhAWOEAAAA5w==,100,False,[]
2026-07-20T16:24:21.003000+00:00,Aiw3zRpDykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,UDP,582,406,0,SF,ykj3saro,2026-07-20T16:14:20.500000+00:00,unknown (unknown),False,65534,dy7E79Ic,2,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,52440,ipv4,,2026-07-20T16:14:20.992000+00:00,2026-07-20T16:14:20.992000+00:00,MIQAAACuAgJhAGSEAAAApA==,2026-07-20T16:14:20.992000+00:00,2026-07-20T16:14:20.992000+00:00,MIQAAAEdAgJhAGOEAAABEw==,100,False,[]
2026-07-20T16:24:10.040000+00:00,qkw6mwkSykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.161.198,"{'name': 'infosecutil02.chsmail.root.cooperhealth.edu', 'host_luid': 'UtCN-0zA', 'id': 14007135}",443,TCP,88623,7021145,1823294,S3,ykj3saro,2026-07-20T16:19:46.500000+00:00,tls,False,65534,Md7-o-hS,3688,False,UtCN-0zA    ,infosectools.cooperhealth.edu,False,6,65534,gXV-yHJI,1154,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,458_60_825,14636_127_14726,52356,ipv4,,2026-07-20T15:49:46.726000+00:00,2026-07-20T15:49:46.759000+00:00,FgMDBMACAAS8AwOE3Y0xPA==,2026-07-20T15:49:46.725000+00:00,2026-07-20T15:49:46.757000+00:00,FgMBB6QBAAegAwM08nlcnw==,100,False,[]
2026-07-20T16:23:44.409000+00:00,I3w1uIDdykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,398,1912,58454,S1,ykj3saro,2026-07-20T16:22:34.500000+00:00,dns,False,65534,RyVEeX3r,10,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,8,WUgDykrm    ,True,True,,,,,64571,ipv4,,2026-07-20T16:22:34.920000+00:00,1970-01-01T00:00:00+00:00,E0uBgAABAAMAAAAADndpbg==,2026-07-20T16:22:34.914000+00:00,1970-01-01T00:00:00+00:00,E0sBAAABAAAAAAAADndpbg==,100,False,[]
2026-07-20T16:23:33.535000+00:00,Ixk.EzJMykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.14,"{'name': 'CDC-ROOT01', 'host_luid': 't9rBS2Bo', 'id': 2031084}",3268,TCP,3105,3619,137,RSTR,ykj3saro,2026-07-20T16:23:33+00:00,ldap,False,65534,dvpE5wLT,17,False,t9rBS2Bo    ,root.cooperhealth.edu,False,6,65534,gXV-yHJI,14,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,63529,ipv4,,2026-07-20T16:23:33.399000+00:00,2026-07-20T16:23:33.422000+00:00,MIQAAAs0AgJhCWSEAAALKg==,2026-07-20T16:23:33.398000+00:00,2026-07-20T16:23:33.422000+00:00,MIQAAAFZAgJhCWOEAAABTw==,100,False,[]
2026-07-20T16:23:33.350000+00:00,IxY3a8.tykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2839,737,112,RSTR,ykj3saro,2026-07-20T16:23:33+00:00,ldap,False,65534,dy7E79Ic,9,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,12,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,63528,ipv4,,2026-07-20T16:23:33.238000+00:00,2026-07-20T16:23:33.271000+00:00,MIQAAADOAgJhBWGEAAAAxA==,2026-07-20T16:23:33.238000+00:00,2026-07-20T16:23:33.270000+00:00,MIQAAAkiAgJhBWCEAAAJGA==,100,False,[]
2026-07-20T16:23:12.301000+00:00,EuM37EKDykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",49484,TCP,1274,2200,10806,SF,ykj3saro,2026-07-20T16:19:01+00:00,dcerpc,False,65534,dy7E79Ic,9,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,8,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,,,64108,ipv4,,2026-07-20T16:19:01.462000+00:00,2026-07-20T16:19:01.485000+00:00,BQAMBxAAAACAAAwAAgAAAA==,2026-07-20T16:19:01.461000+00:00,2026-07-20T16:19:01.485000+00:00,BQALBxAAAADyAEoAAgAAAA==,100,False,[]
2026-07-20T16:23:12.282000+00:00,EuI3r6uzykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",135,TCP,328,472,10879,SF,ykj3saro,2026-07-20T16:19:01+00:00,dcerpc,False,65534,dy7E79Ic,6,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,10,WUgDykrm    ,True,True,64860_2-1-1-4_1460_00_0,65535_2-1-1-1-1-1-1-4_1380_00,,,64107,ipv4,,2026-07-20T16:19:01.389000+00:00,2026-07-20T16:19:01.412000+00:00,BQAMAxAAAABsAAAAAgAAAA==,2026-07-20T16:19:01.389000+00:00,2026-07-20T16:19:01.412000+00:00,BQALAxAAAACgAAAAAgAAAA==,100,False,[]
2026-07-20T16:23:02.855000+00:00,I2-8jh4Lykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,100,173,8,SF,ykj3saro,2026-07-20T16:22:32.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,55174,ipv4,,2026-07-20T16:22:32.842000+00:00,2026-07-20T16:22:32.842000+00:00,eRiBgAABAAMAAAAABnVzLQ==,2026-07-20T16:22:32.834000+00:00,2026-07-20T16:22:32.834000+00:00,eRgBAAABAAAAAAAABnVzLQ==,100,False,[]
2026-07-20T16:23:02.825000+00:00,HxQ1ZvGFykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,212,680,6869,SF,ykj3saro,2026-07-20T16:22:25.500000+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,4,WUgDykrm    ,True,True,,,,,55174,ipv4,,2026-07-20T16:22:25.955000+00:00,2026-07-20T16:22:25.955000+00:00,cDeBgAABAAMAAAAACXRlbA==,2026-07-20T16:22:25.949000+00:00,2026-07-20T16:22:25.949000+00:00,cDcBAAABAAAAAAAACXRlbA==,100,False,[]
2026-07-20T16:23:02.689000+00:00,H-s00l9Yykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,705,5068,SF,ykj3saro,2026-07-20T16:21:22+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,6,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,13402_127_tcp,56508,ipv4,172.18.216.125,2026-07-20T16:21:22.455000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:21:22.455000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:23:02.689000+00:00,H-s00l9Yykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,705,100234,RSTO,ykj3saro,2026-07-20T16:22:22+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,7,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,13402_127_tcp,56508,ipv4,172.18.216.125,2026-07-20T16:21:22.455000+00:00,2026-07-20T16:21:22.483000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:21:22.455000+00:00,2026-07-20T16:21:22.482000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:23:01.497000+00:00,E-w6IDEsykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.32.77,"{'name': 'XD-SF01', 'host_luid': 'hRbwdMIW', 'id': 1321503}",443,TCP,437,4722,60234,SF,ykj3saro,2026-07-20T16:19:01+00:00,tls,False,65534,qCN-cOiS,11,False,hRbwdMIW    ,citrix.cooperhealth.edu,False,6,65534,gXV-yHJI,14,WUgDykrm    ,True,True,8192_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,50_128_714,12143_127_15672,53227,ipv4,,2026-07-20T16:18:01.220000+00:00,2026-07-20T16:18:01.253000+00:00,FgMDEWwCAABVAwNqXko5eQ==,2026-07-20T16:18:01.220000+00:00,2026-07-20T16:18:01.252000+00:00,FgMDALcBAACzAwNqXko5vw==,100,False,[]
2026-07-20T16:22:54.505000+00:00,Hw-8znPXykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,140,118,8,SF,ykj3saro,2026-07-20T16:22:24+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59184,ipv4,,2026-07-20T16:22:24.495000+00:00,2026-07-20T16:22:24.495000+00:00,AISBgAABAAMAAAAABnNlcg==,2026-07-20T16:22:24.487000+00:00,2026-07-20T16:22:24.487000+00:00,AIQBAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T16:22:54.459000+00:00,HY61pZDZykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,262,462,25051,SF,ykj3saro,2026-07-20T16:21:59+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,4,WUgDykrm    ,True,True,,,,,59184,ipv4,,2026-07-20T16:21:59.407000+00:00,2026-07-20T16:21:59.407000+00:00,xquBgAABAAAAAQAADWluZg==,2026-07-20T16:21:59.406000+00:00,2026-07-20T16:21:59.406000+00:00,xqsBAAABAAAAAAAADWluZg==,100,False,[]
2026-07-20T16:22:43.552000+00:00,HlY1oGvzykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,100,100,6,SF,ykj3saro,2026-07-20T16:22:13.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59728,ipv4,,2026-07-20T16:22:13.540000+00:00,2026-07-20T16:22:13.540000+00:00,lvyBgAABAAAAAAAABm1vYg==,2026-07-20T16:22:13.534000+00:00,2026-07-20T16:22:13.534000+00:00,lvwBAAABAAAAAAAABm1vYg==,100,False,[]
2026-07-20T16:22:43.540000+00:00,HlY13giyykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,100,340,6,SF,ykj3saro,2026-07-20T16:22:13.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,56640,ipv4,,2026-07-20T16:22:13.540000+00:00,2026-07-20T16:22:13.540000+00:00,VUyBgAABAAMAAAAABm1vYg==,2026-07-20T16:22:13.534000+00:00,2026-07-20T16:22:13.534000+00:00,VUwBAAABAAAAAAAABm1vYg==,100,False,[]
2026-07-20T16:22:41.538000+00:00,Hjc1RsgPykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,104,228,12,SF,ykj3saro,2026-07-20T16:22:11.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,50495,ipv4,,2026-07-20T16:22:11.524000+00:00,2026-07-20T16:22:11.524000+00:00,C9aBgAABAAIAAAAABXBybw==,2026-07-20T16:22:11.512000+00:00,2026-07-20T16:22:11.512000+00:00,C9YBAAABAAAAAAAABXBybw==,100,False,[]
2026-07-20T16:22:41.532000+00:00,Hjc1mes4ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,100,100,6,SF,ykj3saro,2026-07-20T16:22:11.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,53402,ipv4,,2026-07-20T16:22:11.527000+00:00,2026-07-20T16:22:11.527000+00:00,+gmBgAABAAAAAAAAA2FwaQ==,2026-07-20T16:22:11.521000+00:00,2026-07-20T16:22:11.521000+00:00,+gkBAAABAAAAAAAAA2FwaQ==,100,False,[]
2026-07-20T16:22:41.530000+00:00,Hjc1l8bgykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,100,248,6,SF,ykj3saro,2026-07-20T16:22:11.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59710,ipv4,,2026-07-20T16:22:11.528000+00:00,2026-07-20T16:22:11.528000+00:00,8W+BgAABAAMAAAAAA2FwaQ==,2026-07-20T16:22:11.521000+00:00,2026-07-20T16:22:11.521000+00:00,8W8BAAABAAAAAAAAA2FwaQ==,100,False,[]
2026-07-20T16:22:41.525000+00:00,Hjc1q5Zbykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,104,104,6,SF,ykj3saro,2026-07-20T16:22:11.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,50353,ipv4,,2026-07-20T16:22:11.518000+00:00,2026-07-20T16:22:11.518000+00:00,5leBgAABAAAAAAAABXBybw==,2026-07-20T16:22:11.512000+00:00,2026-07-20T16:22:11.512000+00:00,5lcBAAABAAAAAAAABXBybw==,100,False,[]
2026-07-20T16:22:40.924000+00:00,Hj21jHPAykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,64,32,6,SF,ykj3saro,2026-07-20T16:22:10.500000+00:00,dns,False,65534,RyVEeX3r,1,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,60850,ipv4,,2026-07-20T16:22:10.915000+00:00,2026-07-20T16:22:10.915000+00:00,cOCBgAABAAAAAAAAA2FwaQ==,2026-07-20T16:22:10.909000+00:00,2026-07-20T16:22:10.909000+00:00,cOABAAABAAAAAAAAA2FwaQ==,100,False,[]
2026-07-20T16:22:40.919000+00:00,Hj21gfTeykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,64,48,10,SF,ykj3saro,2026-07-20T16:22:10.500000+00:00,dns,False,65534,RyVEeX3r,1,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,51301,ipv4,,2026-07-20T16:22:10.919000+00:00,2026-07-20T16:22:10.919000+00:00,/IKBgAABAAEAAAAAA2FwaQ==,2026-07-20T16:22:10.909000+00:00,2026-07-20T16:22:10.909000+00:00,/IIBAAABAAAAAAAAA2FwaQ==,100,False,[]
2026-07-20T16:22:28.230000+00:00,EDg3QF1Wykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",49473,TCP,3168,2316,11520,SF,ykj3saro,2026-07-20T16:18:16.500000+00:00,dcerpc,False,65534,dy7E79Ic,37,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,40,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,,,64012,ipv4,,2026-07-20T16:18:16.673000+00:00,2026-07-20T16:18:16.705000+00:00,BQAMBxAAAACAAAwAAgAAAA==,2026-07-20T16:18:16.673000+00:00,2026-07-20T16:18:16.705000+00:00,BQALBxAAAADyAEoAAgAAAA==,100,False,[]
